match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,run_rate_ratio_last15,wicket_ratio_last15,team1_key_batsman_avg_runs_last15,team2_key_batsman_avg_runs_last15,key_batsman_runs_ratio_last15,key_bowler_wickets_ratio_last15,economy_rate_ratio_last15,dots_ratio_last15,strike_rate_ratio_last15,metrics_ratio_last15,bowler_consistency_ratio_last15
9830757,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3793950.0:3876760.0:4176661.0:2311574.0:4887952.0:7488753.0:3668538.0,Ze,76,4873028.0:4996690.0:387897.0:2097017.0:3471761.0:6572726.0:7321194.0:3788581.0:4709438.0:5643700.0:4175205.0,Na,bat,Ud Ct Cb Gd Wk,Windhoek,2023-10-27,day match,Ze tr of Na,2023/24,11885,0.75,0.6721311475409836,143.46153846153845,50.0,127.5,0.9391176168691227,0.663460709135652,20.53591200466201,13.039696969696967,2.027186761229314,0.8952991452991452,0.933611933114173,1.021817207183061,0.9947491680228376,0.7959487321189448,0.8265818862106564
9272458,Ph Ss,33935,1762060.0:313809.0:5459516.0:4635658.0:3501889.0:7869994.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3737103.0:3901078.0:9070907.0:4012203.0:1829491.0:1945397.0:2656541.0,Ph Ss,bat,Jn Ol Me,Melbourne,2022-12-23,day/night match,Bg Bh Le,2022/23,2932,1.0909090909090908,1.0,175.13333333333333,100.0,155.0,0.9014077289346247,0.8058240691882488,15.412121212121212,14.325274725274724,1.110486891385768,1.1694915254237288,0.9224754082687703,1.1065084835630965,1.0783489729721758,1.0104653882132832,0.8943670911308649
9539725,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:1594319.0:7960847.0:6460614.0:2437049.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:4980926.0:6450576.0:3668356.0:181404.0:5554282.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-26,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,1.7142857142857142,3.857142857142857,156.73333333333332,100.0,139.46666666666667,1.024302069756983,0.9775264423711644,17.040059940059944,14.296969696969697,1.0839015044796303,1.1305785123966943,1.0310934644243244,0.9562194880591108,1.04365093720793,1.0180913613749436,0.9142754635817646
9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,18038,2.0,1.4878048780487805,166.06666666666666,100.0,160.75,1.171251601010427,1.1506827247180622,13.214603174603177,14.057142857142855,1.8019421860885274,0.9655172413793103,1.2119468297142173,0.799858306765852,1.023020090690271,1.3715898400752589,1.194188780086472
9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-31,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,1.1121329069348742,0.939998590002115,16.232665112665114,16.799867724867724,0.9019807008633823,1.1777777777777778,0.9444627024963574,0.8883856682769726,0.9594644036225927,0.7739802421924793,0.7982358314857595
9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,2022-08-11,day match,Te Hd Ms Cn,2022,328,0.75,0.6721311475409836,152.33333333333334,100.0,140.43333333333334,0.9806543918993474,0.813130019515373,17.22626262626263,18.0215367965368,0.9268292682926831,0.7794117647058824,0.9662564345915389,0.8783382789317508,0.9063726973828403,0.9233668341708543,0.809045004321647
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,2022-07-14,day match,Ua tr of Ze,2022,1840,3.0,26.0,107.5,0.0,148.5,1.0880549418530114,2.3749881250593745,15.021031746031747,14.5,1.3358490566037733,3.0,1.1843802345058627,0.7131313131313131,1.0753524550872173,0.8730158730158729,
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,2023-09-16,day match,Cn Pr Le,2023,13915,0.6153846153846154,1.0,164.66666666666666,66.67,155.1818181818182,1.053281390382437,1.1521720345021176,15.322857142857146,13.752380952380951,0.9754028837998303,1.0,0.8688033062696621,0.9930969169188426,1.0624408312078368,0.9249795627476053,0.7482626238951848
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.7272727272727273,1.9523809523809523,165.0,66.67,171.83333333333334,0.8984258226056796,1.1684192077591458,14.592222222222222,13.948484848484846,0.9633684210526315,1.0754716981132078,0.8704533088523415,1.297234352256186,0.935214152356418,1.0110749185667753,0.7792015346288746
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.8125,0.047619047619047616,152.11111111111111,100.0,155.93333333333334,1.003506132886566,1.2926800892388288,18.96902945539309,15.775206611570248,1.2777089131604178,0.8712121212121212,1.0869329706804354,0.7156302876480543,1.238801725502495,0.8559384164222873,1.238960808625795
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.3,1.0657894736842106,164.0,100.0,163.9,0.9736693860630833,0.8533321955570726,18.315079365079363,15.403679653679657,0.9235714285714285,0.7460611677479146,1.0415383832751701,0.7688763160878773,1.162624612597922,0.8461012102613257,1.2355459197688126
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.5555555555555556,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,0.9685952839479988,1.045452882234051,16.00483682983683,17.129870129870127,1.0127336921919317,0.8529411764705883,0.8969699761959609,0.955926401369277,1.0541553900265332,0.8695324283559577,0.7667839264991304
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.631578947368421,0.5121951219512195,155.7,0.0,167.03333333333333,0.9856991767038457,1.1549978825038822,18.21761904761905,18.65050505050505,0.9612691230338287,0.8571428571428573,0.9784599514945354,0.6907176287051482,0.9647390128632904,0.7142745952677461,0.9348268467194467
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.1,1.0,149.55555555555554,33.33,141.13333333333333,0.9780368085567795,0.8176623500647279,14.554545454545456,17.74666666666667,0.9548440065681445,1.3663366336633662,1.0909103401102964,1.0190990516332983,0.8031306113606413,0.9703947368421051,0.8562065931516042
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.25,2.9047619047619047,160.8,100.0,181.78571428571428,0.9742812623371969,0.7685174511331697,11.107215007215007,14.10897435897436,0.6251097453906935,0.9391771019677997,0.8975487144577967,1.0956848030018764,0.9334947762941687,0.9542913120839136,0.777786497980388
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.6875,1.0,122.61538461538461,0.0,158.0,0.8195739644951677,1.0023294836499663,13.256676656676657,16.078168044077135,0.9672938793050524,1.0847457627118646,1.048383436994603,0.7506166314305849,0.889603503800795,0.7725439882697949,1.1309974405127996
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,0.8,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,1.0048746298451805,0.8873224439620666,12.891452991452992,14.078177882723338,1.0858410578570485,0.5006321112515804,1.2819054276182213,0.6698361605959143,0.9137575822531451,0.9514440896913648,1.1877586999734584
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0,2.9047619047619047,186.06666666666666,100.0,187.5,1.0703861106554962,0.9787218424651452,14.752119093028186,14.688344988344989,0.9236577181208053,0.845528455284553,1.0118796879067928,1.0553584102200142,1.1447966831861145,1.0165556228548354,0.9954758444898343
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.5,1.0,165.8,0.0,154.64285714285714,0.9286903932714449,0.8773572490227609,15.202023809523812,11.447023809523808,1.2731092436974791,0.7844712182061578,0.9739349412461583,1.2146614920224235,1.1439911932490208,1.2520092142308679,1.2176698124468854
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6,1.0,165.0,100.0,150.25,0.953965561750175,0.7921135880849486,15.693914671187398,17.40287878787879,0.9219759926131117,1.0936468646864685,0.9105951279650849,1.1524949109702807,0.9832288342792622,1.0514828396405536,1.1750926931660404
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.0555555555555556,1.0,171.06666666666666,66.67,160.0909090909091,0.9524794202045391,0.873682831027109,16.94586776859504,19.817748917748915,0.9509803921568627,0.9496221662468514,1.044997987556037,1.1089793449140093,0.8861794905029565,1.0581413274199858,1.2443111153260331
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,0.6,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,1.0528098361172984,0.783686859440159,14.123333333333337,15.676094276094274,0.7935048139100447,1.1857667210440457,1.163701895353591,0.81276494904941,0.9582449381565797,1.1659063680369017,0.8490512114827824
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.2857142857142858,21.0,166.33333333333334,66.67,143.07142857142858,1.017173512991157,0.978020365900496,14.161432506887053,15.097074642529186,1.0466751837281962,1.0554722638680663,0.9123615995724708,1.1305761862889803,0.8460383190631382,0.8115788375973304,0.7827807255739907
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.5,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,1.0333851008041202,1.379787911963817,17.493939393939396,14.934081070444709,1.1083598364379825,0.8550724637681159,0.9665616644475474,1.0474525474525473,1.227888648833894,1.0487699611566679,0.9450979261296243
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,0.9090909090909091,1.0,182.66666666666666,80.0,153.76666666666668,1.0236436533602893,0.8611099151251179,14.227272727272725,17.945512820512825,0.9891122278056951,0.7817371937639198,0.9559018524002239,1.2179226069246436,0.948754594614254,1.142040127507969,0.891515581493444
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.6428571428571429,1.4878048780487805,195.86666666666667,60.0,156.4,1.024063280921795,0.923808204083518,13.590276390276388,17.2,0.9692441123490558,1.0555555555555556,0.9813939185928406,1.294355927626249,0.9778335672038216,1.1986740804106073,0.9378659988904401
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.5,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,0.9539557359355207,0.7923800468037561,15.414871794871797,14.763809523809527,0.957429718875502,1.043024771838331,0.9111765082439154,1.1095327102803738,0.9226874295044649,0.9955525906159662,0.6574113543212271
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,0.8181818181818182,0.5121951219512195,161.8,100.0,165.45,0.948117808281905,0.8425914223267282,13.624458874458874,14.490341880341882,0.9114277066758907,0.940366972477064,0.9826158461500321,0.9185044367467021,1.0300813362801644,0.9655674102812803,1.1440966020658871
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.1111111111111112,1.0,174.53333333333333,100.0,181.125,1.043980535645592,1.07999838000243,13.491219891219892,15.402577725304996,0.9107458286922966,1.2706766917293233,0.929482029532475,0.9739140345628355,0.9876853869328367,0.9688629413400057,0.8124320043628417
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.6,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,1.0190070380495055,0.8945533756446996,14.868376068376069,21.090909090909093,0.7377450980392156,0.8593749999999999,1.0484121945476867,1.016613269946259,0.9407719529977132,1.0798694779116464,1.0120842869597286
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,2022-02-11,night match,Pn Sr Le,2021/22,3828,0.5333333333333333,0.2079207920792079,167.25,0.0,159.875,0.9498242227007322,0.9059620560155192,17.19190476190476,18.40212121212121,0.8733063941050628,0.8682170542635659,1.1593286499380808,1.226361767728674,0.9458632793684502,1.3404833205654991,1.1384147623762142
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-19,night match,On tr of Qr,2023,20502,0.0,51.0,165.0,0.0,,1.3048411765767136,0.7894724376750984,21.0,8.273809523809524,1.6223175965665235,1.3548387096774195,0.8616802866229217,0.8577712609970675,2.4117701858628156,0.5806451612903226,1.1014470862687442
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-10,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,1.1355640078853377,2.611098055620833,15.007583774250442,11.6,1.6057951482479784,3.0,1.1448908135039657,0.7606233465608465,1.0543683589926054,1.0756448412698414,
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-23,night match,Bg Bh Le,2022/23,6348,0.8666666666666667,2.4634146341463414,166.73333333333332,50.0,152.78571428571428,0.9794898378399238,1.2272706353341445,16.574292374292373,15.56969696969697,1.0109427609427608,1.0803108808290156,0.8820172893746429,1.0307539682539684,1.03399046906521,0.7327269208438165,0.9538974916014243
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,2023-03-03,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.6721311475409836,164.4,0.0,,0.8515083562333331,0.8058240691882488,19.07957497048406,16.866666666666667,1.3348314606741574,1.1509433962264148,0.9483654000137264,1.348509286412512,0.8788934219828797,1.0706635318704285,1.1042802152628237
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-23,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,0.7530864197530864,142.75,0.0,145.23333333333332,0.9777381481765962,1.1854815764872713,13.875,13.018803418803415,1.2376722262509068,1.5692307692307692,1.0412788730126086,0.9211984940389037,0.9988398265154635,0.9093596059113301,1.0388380647739657
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-12,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,1.4878048780487805,143.85714285714286,100.0,153.625,0.9147530013669407,0.8785701107162625,11.280687830687832,13.879497354497357,0.947643277986074,2.4603174603174605,0.895533329164987,1.619343389529725,0.9505723801033586,1.3232552280171326,0.5723360183640772
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,2022-08-31,day match,Te Hd Ms Cn,2022,1266,1.5454545454545454,2.9047619047619047,149.75,0.0,167.03333333333333,1.0073738426209313,0.9523792517037172,18.57041847041847,17.04,1.078398665554629,1.166077738515901,1.01908796051224,1.3464566929133859,1.0386413283948295,1.1219940556606323,0.9401304800898052
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,2023-05-27,day match,Vy Bt,2023,538,0.6923076923076923,1.0,163.66666666666666,66.67,150.06666666666666,0.9713460680215404,0.8599987100019351,15.32354312354312,18.131601731601734,0.7087741132545117,1.0172413793103448,1.0252774487980811,1.2549851881328205,0.9899070753644851,1.1948191706060955,1.0761947419051339
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,2023-01-10,night match,Bg Bh Le,2022/23,930,1.25,0.6721311475409836,168.6,50.0,156.96666666666667,1.0823604375677691,0.9134602209708352,16.057808857808855,16.962500000000002,1.2729528535980148,1.0568181818181819,0.9909498229747825,0.9617049617049618,0.9782563324986,0.9172789929368877,1.0840110960122715
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,2023-04-05,day match,Si La tr of Nw Zd,2022/23,5396,0.6470588235294118,1.9523809523809523,161.0,0.0,180.83333333333334,0.9489167657492457,0.8285702448996501,15.49814814814815,16.49126984126984,0.9627359646972297,0.8458864426419469,0.9684865983174503,0.9789014457795447,0.8703657956240543,0.9984726664937609,0.905973583949989
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,2023-03-05,night match,Pn Sr Le,2022/23,7020,0.5,0.3442622950819672,174.86666666666667,25.0,,0.9183705590452839,0.9029113064398452,16.081666666666667,16.292424242424243,0.8426966292134831,1.0200000000000002,1.0283389394270759,1.0494399166387551,1.1578532216610289,1.2089889277389279,0.9799530649814094
